Home,Away,Result,Ground,StartDate
Australia,England,1,Melbourne,15/3/1877
Australia,England,0,Melbourne,31/3/1877
Australia,England,1,Melbourne,2/1/1879
England,Australia,1,The Oval,6/9/1880
Australia,England,0.5,Melbourne,3/12/1881
Australia,England,1,Sydney,17/2/1882
Australia,England,1,Sydney,3/3/1882
Australia,England,0.5,Melbourne,10/3/1882
England,Australia,0,The Oval,28/8/1882
Australia,England,1,Melbourne,3/12/1882
Australia,England,0,Melbourne,19/1/1883
Australia,England,0,Sydney,26/1/1883
Australia,England,1,Sydney,17/2/1883
England,Australia,0.5,Manchester,10/7/1884
England,Australia,1,Lord's,21/7/1884
England,Australia,0.5,The Oval,11/8/1884
Australia,England,0,Adelaide,12/12/1884
Australia,England,0,Melbourne,1/1/1885
Australia,England,1,Sydney,20/2/1885
Australia,England,1,Sydney,14/3/1885
Australia,England,0,Melbourne,21/3/1885
England,Australia,1,Manchester,5/7/1886
England,Australia,1,Lord's,19/7/1886
England,Australia,1,The Oval,12/8/1886
Australia,England,0,Sydney,28/1/1887
Australia,England,0,Sydney,25/2/1887
Australia,England,0,Sydney,10/2/1888
England,Australia,0,Lord's,16/7/1888
England,Australia,1,The Oval,13/8/1888
England,Australia,1,Manchester,30/8/1888
South Africa,England,0,Port Elizabeth,12/3/1889
South Africa,England,0,Cape Town,25/3/1889
England,Australia,1,Lord's,21/7/1890
England,Australia,1,The Oval,11/8/1890
Australia,England,1,Melbourne,1/1/1892
Australia,England,1,Sydney,29/1/1892
South Africa,England,0,Cape Town,19/3/1892
Australia,England,0,Adelaide,24/3/1892
England,Australia,0.5,Lord's,17/7/1893
England,Australia,1,The Oval,14/8/1893
England,Australia,0.5,Manchester,24/8/1893
Australia,England,0,Sydney,14/12/1894
Australia,England,0,Melbourne,2/12/1894
Australia,England,1,Adelaide,11/1/1895
Australia,England,1,Sydney,1/2/1895
Australia,England,0,Melbourne,1/3/1895
South Africa,England,0,Port Elizabeth,13/2/1896
South Africa,England,0,Johannesburg,2/3/1896
South Africa,England,0,Cape Town,21/3/1896
England,Australia,1,Lord's,22/6/1896
England,Australia,0,Manchester,16/7/1896
England,Australia,1,The Oval,10/8/1896
Australia,England,0,Sydney,13/12/1897
Australia,England,1,Melbourne,1/1/1898
Australia,England,1,Adelaide,14/1/1898
Australia,England,1,Melbourne,29/1/1898
Australia,England,1,Sydney,26/2/1898
South Africa,England,0,Johannesburg,14/2/1899
South Africa,England,0,Cape Town,1/4/1899
England,Australia,0.5,Nottingham,1/6/1899
England,Australia,0,Lord's,15/6/1899
England,Australia,0.5,Leeds,29/6/1899
England,Australia,0.5,Manchester,17/7/1899
England,Australia,0.5,The Oval,14/8/1899
Australia,England,0,Sydney,13/12/1901
Australia,England,1,Melbourne,01/01/1902
Australia,England,1,Adelaide,17/01/1902
Australia,England,1,Sydney,14/02/1902
Australia,England,1,Melbourne,28/02/1902
England,Australia,0.5,Birmingham,29/05/1902
England,Australia,0.5,Lord's,12/06/1902
England,Australia,0,Sheffield,03/07/1902
England,Australia,0,Manchester,24/07/1902
England,Australia,1,The Oval,11/08/1902
South Africa,Australia,0.5,Johannesburg,11/10/1902
South Africa,Australia,0,Johannesburg,18/10/1902
South Africa,Australia,0,Cape Town,08/11/1902
Australia,England,0,Sydney,11/12/1903
Australia,England,0,Melbourne,01/01/1904
Australia,England,1,Adelaide,15/01/1904
